Index,cluster
index_1,1
index_10,1
index_11,1
index_12,1
index_13,1
index_14,1
index_15,1
index_16,1
index_17,1
index_18,1
index_19,2
index_100,1
index_101,1
index_102,1
index_103,1
index_104,3
index_105,1
index_106,1
index_107,1
index_108,1
index_109,3
index_110,1
index_111,1
index_112,1
index_113,3
index_114,1
index_115,1
index_116,1
index_117,1
index_118,1
index_119,1
index_120,1
index_121,1
index_122,1
index_123,3
index_124,3
index_125,1
index_126,1
index_127,1
index_128,1
index_129,1
index_130,1
index_131,1
index_132,1
index_133,1
index_134,1
index_135,1
index_136,1
index_137,3
index_138,3
index_139,3
index_140,1
index_141,1
index_142,1
index_143,3
index_144,1
index_145,1
index_146,1
index_147,1
index_148,1
index_149,3
index_150,1
index_151,3
index_152,1
index_153,3
index_154,1
index_155,1
index_156,1
index_157,1
index_158,1
index_159,1
index_160,1
index_161,1
index_162,1
index_163,1
index_164,1
index_165,3
index_166,1
index_167,1
index_168,1
index_169,1
index_170,1
index_171,1
index_172,1
index_173,1
index_174,1
index_175,1
index_176,1
index_177,1
index_178,1
index_179,1
index_180,3
index_181,1
index_182,1
index_183,1
index_184,1
index_185,1
index_186,1
index_187,1
index_188,1
index_189,1
index_190,1
index_191,2
index_192,1
index_193,1
index_194,2
index_195,1
index_196,1
index_197,1
index_198,1
index_199,1
index_1000,1
index_1001,1
index_1002,1
index_1003,3
index_1004,1
index_1005,1
index_1006,1
index_1007,1
index_1008,3
index_1009,1
index_1010,3
index_1011,1
index_1012,1
index_1013,1
index_1014,1
index_1015,1
index_1016,2
index_1017,1
index_1018,1
index_1019,1
index_1020,1
index_1021,1
index_1022,1
index_1023,1
index_1024,2
index_1025,1
index_1026,1
index_1027,1
index_1028,1
index_1029,1
index_1030,3
index_1031,3
index_1032,1
index_1033,1
index_1034,1
index_1035,1
index_1036,1
index_1037,1
index_1038,1
index_1039,3
index_1040,1
index_1041,2
index_1042,3
index_1043,1
index_1044,3
index_1045,1
index_1046,1
index_1047,1
index_1048,1
index_1049,1
index_1050,1
index_1051,3
index_1052,3
index_1053,3
index_1054,3
index_1055,1
index_1056,1
index_1057,1
index_1058,1
index_1059,3
index_1060,1
index_1061,3
index_1062,3
index_1063,3
index_1064,1
index_1065,1
index_1066,1
index_1067,1
index_1068,1
index_1069,1
index_1070,1
index_1071,1
index_1072,1
index_1073,3
index_1074,1
index_1075,1
index_1076,1
index_1077,1
index_1078,1
index_1079,1
index_1080,1
index_1081,3
index_1082,3
index_1083,1
index_1084,1
index_1085,1
index_1086,1
index_1087,1
index_1088,1
index_1089,1
index_1090,1
index_1091,1
index_1092,3
index_1093,1
index_1094,1
index_1095,1
index_1096,1
index_1097,1
index_1098,3
index_1099,2
index_1100,3
index_1101,1
index_1102,1
index_1103,1
index_1104,1
index_1105,1
index_1106,1
index_1107,1
index_1108,2
index_1109,1
index_1110,3
index_1111,1
index_1112,1
index_1113,1
index_1114,1
index_1115,3
index_1116,2
index_1117,1
index_1118,3
index_1119,1
index_1120,2
index_1121,1
index_1122,1
index_1123,2
index_1124,1
index_1125,1
index_1126,1
index_1127,1
index_1128,1
index_1129,3
index_1130,1
index_1131,1
index_1132,1
index_1133,1
index_1134,1
index_1135,1
index_1136,1
index_1137,1
index_1138,1
index_1139,1
index_1140,3
index_1141,1
index_1142,2
index_1143,1
index_1144,1
index_1145,1
index_1146,1
index_1147,1
index_1148,1
index_1149,1
index_1150,1
index_1151,1
index_1152,1
index_1153,1
index_1154,1
index_1155,1
index_1156,1
index_1157,1
index_1158,1
index_1159,1
index_1160,3
index_1161,1
index_1162,1
index_1163,1
index_1164,1
index_1165,1
index_1166,1
index_1167,1
index_1168,1
index_1169,1
index_1170,3
index_1171,1
index_1172,1
index_1173,1
index_1174,3
index_1175,1
index_1176,1
index_1177,1
index_1178,1
index_1179,1
index_1180,1
index_1181,3
index_1182,1
index_1183,1
index_1184,1
index_1185,1
index_1186,1
index_1187,1
index_1188,1
index_1189,1
index_1190,1
index_1191,3
index_1192,1
index_1193,3
index_1194,1
index_1195,3
index_1196,1
index_1197,1
index_1198,1
index_1199,1
index_1200,1
index_1201,1
index_1202,1
index_1203,1
index_1204,1
index_1205,3
index_1206,1
index_1207,3
index_1208,1
index_1209,1
index_1210,3
index_1211,1
index_1212,1
index_1213,1
index_1214,1
index_1215,1
index_1216,1
index_1217,1
index_1218,1
index_1219,1
index_1220,1
index_1221,1
index_1222,1
index_1223,1
index_1224,1
index_1225,1
index_1226,1
index_1227,3
index_1228,1
index_1229,1
index_1230,1
index_1231,1
index_1232,1
index_1233,1
index_1234,1
index_1235,1
index_1236,2
index_1237,1
index_1238,1
index_1239,1
index_1240,1
index_1241,1
index_1242,1
index_1243,1
index_1244,1
index_1245,1
index_1246,1
index_1247,2
index_1248,1
index_1249,2
index_1250,1
index_1251,3
index_1252,1
index_1253,1
index_1254,1
index_1255,1
index_1256,1
index_1257,1
index_1258,1
index_1259,1
index_1260,1
index_1261,3
index_1262,1
index_1263,3
index_1264,1
index_1265,1
