Index,RM,group,new_index_by_cluster
index_1,tropical,J,1
index_2,tropical,I,1
index_3,tropical,B,1
index_4,tropical,D,1
index_5,tropical,J,1
index_6,tropical,C,1
index_7,tropical,J,1
index_8,tropical,E,1
index_9,tropical,D,1
index_10,tropical,H,1
index_11,tropical,C,1
index_12,tropical,B,1
index_13,tropical,C,1
index_14,tropical,E,1
index_15,tropical,C,1
index_16,tropical,D,1
index_17,tropical,J,1
index_18,tropical,E,1
index_19,tropical,J,2
index_20,tropical,F,1
index_21,tropical,J,3
index_22,tropical,H,1
index_23,tropical,I,1
index_24,tropical,E,1
index_25,tropical,B,1
index_26,tropical,B,3
index_27,tropical,I,1
index_28,tropical,F,1
index_29,tropical,B,1
index_30,tropical,E,1
index_31,tropical,J,1
index_32,tropical,G,1
index_33,tropical,A,1
index_34,tropical,B,1
index_35,tropical,I,1
index_36,tropical,H,1
index_37,tropical,I,1
index_38,tropical,J,1
index_39,tropical,J,1
index_40,tropical,B,1
index_41,tropical,E,1
index_42,tropical,C,2
index_43,tropical,J,1
index_44,tropical,B,1
index_45,tropical,E,1
index_46,tropical,I,1
index_47,tropical,B,1
index_48,tropical,J,1
index_49,tropical,J,1
index_50,tropical,G,1
index_51,tropical,G,1
index_52,tropical,F,1
index_53,tropical,B,1
index_54,tropical,F,1
index_55,tropical,J,1
index_56,tropical,A,1
index_57,tropical,A,3
index_58,tropical,F,1
index_59,tropical,I,1
index_60,tropical,E,1
index_61,tropical,F,1
index_62,tropical,C,1
index_63,tropical,E,1
index_64,tropical,C,1
index_65,tropical,J,1
index_66,tropical,J,1
index_67,tropical,E,1
index_68,tropical,C,1
index_69,tropical,G,1
index_70,tropical,I,1
index_71,tropical,G,3
index_72,tropical,F,1
index_73,tropical,B,3
index_74,tropical,I,1
index_75,tropical,E,1
index_76,tropical,B,1
index_77,tropical,B,1
index_78,tropical,H,1
index_79,tropical,C,1
index_80,tropical,F,3
index_81,tropical,E,1
index_82,tropical,H,1
index_83,tropical,A,1
index_84,tropical,E,1
index_85,tropical,J,1
index_86,tropical,D,1
index_87,tropical,I,3
index_88,tropical,B,1
index_89,tropical,I,1
index_90,tropical,D,1
index_91,tropical,F,3
index_92,tropical,F,1
index_93,tropical,A,1
index_94,tropical,C,1
index_95,tropical,F,1
index_96,tropical,A,1
index_97,tropical,F,1
index_98,tropical,H,1
index_99,tropical,F,2
index_100,dry,C,1
index_101,dry,J,1
index_102,dry,B,1
index_103,dry,E,1
index_104,dry,B,3
index_105,dry,C,1
index_106,dry,A,1
index_107,dry,B,1
index_108,dry,F,1
index_109,dry,I,3
index_110,dry,D,1
index_111,dry,I,1
index_112,dry,C,1
index_113,dry,F,3
index_114,dry,B,1
index_115,dry,H,1
index_116,dry,D,1
index_117,dry,J,1
index_118,dry,F,1
index_119,dry,A,1
index_120,dry,J,1
index_121,dry,F,1
index_122,dry,G,1
index_123,dry,H,3
index_124,dry,B,3
index_125,dry,J,1
index_126,dry,J,1
index_127,dry,D,1
index_128,dry,H,1
index_129,dry,F,1
index_130,dry,C,1
index_131,dry,A,1
index_132,dry,J,1
index_133,dry,D,1
index_134,dry,H,1
index_135,dry,F,1
index_136,dry,F,1
index_137,dry,J,3
index_138,dry,E,3
index_139,dry,D,3
index_140,dry,E,1
index_141,dry,H,1
index_142,dry,D,1
index_143,dry,F,3
index_144,dry,B,1
index_145,dry,B,1
index_146,dry,H,1
index_147,dry,J,1
index_148,dry,G,1
index_149,dry,E,3
index_150,dry,F,1
index_151,dry,E,3
index_152,dry,F,1
index_153,dry,B,3
index_154,dry,D,1
index_155,dry,H,1
index_156,dry,E,1
index_157,dry,I,1
index_158,dry,C,1
index_159,dry,D,1
index_160,dry,J,1
index_161,dry,C,1
index_162,dry,J,1
index_163,dry,F,1
index_164,dry,D,1
index_165,dry,A,3
index_166,dry,C,1
index_167,dry,I,1
index_168,dry,G,1
index_169,dry,F,1
index_170,dry,J,1
index_171,dry,G,1
index_172,dry,B,1
index_173,dry,I,1
index_174,dry,H,1
index_175,dry,C,1
index_176,dry,F,1
index_177,dry,A,1
index_178,dry,A,1
index_179,dry,J,1
index_180,dry,J,3
index_181,dry,I,1
index_182,dry,H,1
index_183,dry,G,1
index_184,dry,G,1
index_185,dry,C,1
index_186,dry,D,1
index_187,dry,H,1
index_188,dry,E,1
index_189,dry,A,1
index_190,dry,G,1
index_191,dry,C,2
index_192,dry,C,1
index_193,dry,E,1
index_194,dry,G,2
index_195,dry,H,1
index_196,dry,I,1
index_197,dry,G,1
index_198,dry,F,1
index_199,dry,J,1
index_200,dry,A,1
index_201,dry,J,1
index_202,dry,B,1
index_203,dry,E,1
index_204,dry,B,1
index_205,dry,B,1
index_206,dry,G,1
index_207,dry,H,1
index_208,dry,H,1
index_209,dry,F,1
index_210,dry,A,1
index_211,dry,J,1
index_212,dry,H,1
index_213,dry,G,1
index_214,dry,G,1
index_215,dry,C,1
index_216,dry,G,1
index_217,dry,E,1
index_218,dry,J,1
index_219,dry,F,1
index_220,dry,J,1
index_221,dry,B,1
index_222,dry,D,1
index_223,dry,F,1
index_224,dry,H,1
index_225,dry,H,2
index_226,moist subtropical,G,1
index_227,moist subtropical,B,1
index_228,moist subtropical,C,1
index_229,moist subtropical,B,1
index_230,moist subtropical,A,3
index_231,moist subtropical,J,1
index_232,moist subtropical,E,1
index_233,moist subtropical,B,1
index_234,moist subtropical,E,1
index_235,moist subtropical,C,2
index_236,moist subtropical,F,1
index_237,moist subtropical,I,1
index_238,moist subtropical,F,3
index_239,moist subtropical,H,3
index_240,moist subtropical,B,1
index_241,moist subtropical,D,3
index_242,moist subtropical,J,1
index_243,moist subtropical,E,1
index_244,moist subtropical,A,3
index_245,moist subtropical,J,1
index_246,moist subtropical,E,2
index_247,moist subtropical,H,1
index_248,moist subtropical,J,1
index_249,moist subtropical,C,1
index_250,moist subtropical,G,1
index_251,moist subtropical,D,2
index_252,moist subtropical,I,1
index_253,moist subtropical,D,1
index_254,moist subtropical,D,1
index_255,moist subtropical,E,1
index_256,moist subtropical,I,1
index_257,moist subtropical,B,1
index_258,moist subtropical,A,1
index_259,moist subtropical,J,1
index_260,moist subtropical,C,1
index_261,moist subtropical,A,1
index_262,moist subtropical,G,1
index_263,moist subtropical,I,1
index_264,moist subtropical,C,1
index_265,moist subtropical,I,2
index_266,moist subtropical,H,2
index_267,moist subtropical,G,1
index_268,moist subtropical,D,1
index_269,moist subtropical,C,1
index_270,moist subtropical,A,3
index_271,moist subtropical,B,1
index_272,moist subtropical,E,1
index_273,moist subtropical,I,1
index_274,moist subtropical,I,1
index_275,moist subtropical,I,1
index_276,moist subtropical,B,1
index_277,moist subtropical,J,1
index_278,moist subtropical,J,1
index_279,moist subtropical,B,3
index_280,moist subtropical,J,1
index_281,moist subtropical,J,3
index_282,moist subtropical,A,1
index_283,moist subtropical,H,1
index_284,moist subtropical,H,1
index_285,moist subtropical,B,3
index_286,moist subtropical,E,1
index_287,moist subtropical,A,1
index_288,moist subtropical,G,3
index_289,moist subtropical,H,3
index_290,moist subtropical,D,3
index_291,moist subtropical,D,3
index_292,moist subtropical,C,1
index_293,moist subtropical,D,1
index_294,moist subtropical,D,1
index_295,moist subtropical,G,1
index_296,moist subtropical,C,1
index_297,moist subtropical,D,1
index_298,moist subtropical,D,1
index_299,moist subtropical,F,1
index_300,moist subtropical,E,2
index_301,moist subtropical,C,1
index_302,moist subtropical,D,1
index_303,moist subtropical,H,3
index_304,moist subtropical,G,1
index_305,moist subtropical,A,1
index_306,moist subtropical,B,3
index_307,moist subtropical,F,1
index_308,moist subtropical,G,1
index_309,moist subtropical,C,1
index_310,moist subtropical,A,1
index_311,moist subtropical,G,2
index_312,moist subtropical,J,1
index_313,moist subtropical,F,1
index_314,moist subtropical,D,1
index_315,moist subtropical,J,1
index_316,moist subtropical,C,3
index_317,moist subtropical,F,3
index_318,moist subtropical,B,1
index_319,moist subtropical,G,1
index_320,moist subtropical,A,1
index_321,moist subtropical,F,1
index_322,moist subtropical,D,1
index_323,moist subtropical,E,1
index_324,moist subtropical,G,1
index_325,moist subtropical,E,1
index_326,moist subtropical,I,1
index_327,moist subtropical,J,1
index_328,moist subtropical,D,1
index_329,moist subtropical,A,1
index_330,moist subtropical,J,1
index_331,moist subtropical,D,1
index_332,moist subtropical,G,1
index_333,moist subtropical,A,1
index_334,moist subtropical,F,1
index_335,moist subtropical,J,1
index_336,moist subtropical,D,1
index_337,moist subtropical,D,1
index_338,moist subtropical,E,1
index_339,moist subtropical,E,3
index_340,moist subtropical,E,1
index_341,moist subtropical,F,3
index_342,moist subtropical,G,1
index_343,moist subtropical,J,1
index_344,moist subtropical,E,1
index_345,moist subtropical,A,1
index_346,moist subtropical,H,3
index_347,moist subtropical,J,1
index_348,moist subtropical,G,1
index_349,moist subtropical,H,1
index_350,moist subtropical,C,3
index_351,moist subtropical,E,1
index_352,moist subtropical,B,3
index_353,moist subtropical,J,1
index_354,moist subtropical,J,1
index_355,moist subtropical,D,1
index_356,moist subtropical,D,1
index_357,moist subtropical,D,3
index_358,moist subtropical,H,1
index_359,moist subtropical,A,1
index_360,moist subtropical,C,1
index_361,moist subtropical,I,1
index_362,moist subtropical,J,1
index_363,moist subtropical,I,1
index_364,moist subtropical,J,1
index_365,moist subtropical,G,1
index_366,moist continental,J,1
index_367,moist continental,C,1
index_368,moist continental,I,3
index_369,moist continental,E,1
index_370,moist continental,H,1
index_371,moist continental,E,1
index_372,moist continental,G,3
index_373,moist continental,H,1
index_374,moist continental,C,1
index_375,moist continental,E,1
index_376,moist continental,D,1
index_377,moist continental,E,1
index_378,moist continental,I,1
index_379,moist continental,D,1
index_380,moist continental,I,3
index_381,moist continental,E,3
index_382,moist continental,B,1
index_383,moist continental,I,1
index_384,moist continental,H,1
index_385,moist continental,B,1
index_386,moist continental,B,1
index_387,moist continental,J,1
index_388,moist continental,C,1
index_389,moist continental,A,1
index_390,moist continental,E,1
index_391,moist continental,B,3
index_392,moist continental,I,1
index_393,moist continental,C,3
index_394,moist continental,G,1
index_395,moist continental,C,3
index_396,moist continental,G,3
index_397,moist continental,H,2
index_398,moist continental,J,1
index_399,moist continental,B,1
index_400,moist continental,A,2
index_401,moist continental,H,1
index_402,moist continental,G,1
index_403,moist continental,H,1
index_404,moist continental,E,1
index_405,moist continental,J,2
index_406,moist continental,D,1
index_407,moist continental,F,1
index_408,moist continental,F,1
index_409,moist continental,I,1
index_410,moist continental,B,1
index_411,moist continental,G,1
index_412,moist continental,E,1
index_413,moist continental,B,1
index_414,moist continental,J,1
index_415,moist continental,I,2
index_416,moist continental,H,1
index_417,moist continental,E,1
index_418,moist continental,H,1
index_419,moist continental,C,1
index_420,moist continental,B,3
index_421,moist continental,F,3
index_422,moist continental,E,1
index_423,moist continental,A,1
index_424,moist continental,G,3
index_425,moist continental,F,1
index_426,moist continental,A,3
index_427,moist continental,J,1
index_428,moist continental,I,1
index_429,moist continental,J,3
index_430,moist continental,A,2
index_431,moist continental,C,1
index_432,moist continental,B,1
index_433,moist continental,F,1
index_434,moist continental,E,2
index_435,moist continental,B,1
index_436,moist continental,F,1
index_437,moist continental,J,2
index_438,moist continental,J,1
index_439,moist continental,J,1
index_440,moist continental,F,1
index_441,moist continental,D,3
index_442,moist continental,E,1
index_443,moist continental,I,1
index_444,moist continental,J,1
index_445,moist continental,A,3
index_446,moist continental,C,1
index_447,moist continental,F,1
index_448,moist continental,A,1
index_449,moist continental,D,1
index_450,moist continental,F,1
index_451,moist continental,F,1
index_452,moist continental,I,1
index_453,moist continental,F,1
index_454,moist continental,A,1
index_455,moist continental,F,3
index_456,moist continental,A,1
index_457,moist continental,B,1
index_458,moist continental,H,1
index_459,moist continental,E,1
index_460,moist continental,E,2
index_461,moist continental,C,3
index_462,moist continental,G,3
index_463,moist continental,I,1
index_464,moist continental,I,1
index_465,moist continental,D,1
index_466,moist continental,B,1
index_467,moist continental,I,1
index_468,moist continental,I,1
index_469,moist continental,B,1
index_470,moist continental,G,1
index_471,moist continental,D,1
index_472,moist continental,J,1
index_473,moist continental,D,1
index_474,moist continental,A,3
index_475,moist continental,F,1
index_476,moist continental,J,1
index_477,moist continental,J,1
index_478,moist continental,H,1
index_479,moist continental,B,1
index_480,moist continental,E,3
index_481,moist continental,F,1
index_482,moist continental,J,1
index_483,moist continental,C,1
index_484,moist continental,H,1
index_485,moist continental,F,1
index_486,moist continental,G,1
index_487,moist continental,E,3
index_488,moist continental,H,1
