Index,cluster
index_1,1
index_10,2
index_11,1
index_12,2
index_13,2
index_14,2
index_15,2
index_16,2
index_17,1
index_18,1
index_19,3
index_100,3
index_101,1
index_102,2
index_103,2
index_104,1
index_105,1
index_106,2
index_107,2
index_108,1
index_109,1
index_110,2
index_111,2
index_112,2
index_113,1
index_114,1
index_115,3
index_116,1
index_117,1
index_118,2
index_119,1
index_120,2
index_121,1
index_122,1
index_123,1
index_124,3
index_125,2
index_126,1
index_127,2
index_128,1
index_129,1
index_130,1
index_131,1
index_132,3
index_133,1
index_134,1
index_135,2
index_136,2
index_137,1
index_138,1
index_139,1
index_140,1
index_141,2
index_142,2
index_143,1
index_144,2
index_145,2
index_146,1
index_147,1
index_148,1
index_149,1
index_150,2
index_151,1
index_152,2
index_153,1
index_154,1
index_155,1
index_156,2
index_157,1
index_158,1
index_159,1
index_160,2
index_161,2
index_162,2
index_163,1
index_164,1
index_165,1
index_166,1
index_167,3
index_168,2
index_169,2
index_170,2
index_171,3
index_172,2
index_173,1
index_174,2
index_175,2
index_176,1
index_177,1
index_178,1
index_179,2
index_180,1
index_181,2
index_182,2
index_183,2
index_184,1
index_185,2
index_186,1
index_187,1
index_188,2
index_189,2
index_190,1
index_191,3
index_192,2
index_193,2
index_194,3
index_195,1
index_196,1
index_197,2
index_198,1
index_199,2
index_1000,1
index_1001,2
index_1002,2
index_1003,3
index_1004,1
index_1005,2
index_1006,3
index_1007,1
index_1008,3
index_1009,2
index_1010,3
index_1011,2
index_1012,2
index_1013,1
index_1014,2
index_1015,2
index_1016,3
index_1017,2
index_1018,2
index_1019,1
index_1020,1
index_1021,2
index_1022,2
index_1023,1
index_1024,3
index_1025,1
index_1026,1
index_1027,2
index_1028,1
index_1029,2
index_1030,1
index_1031,1
index_1032,3
index_1033,1
index_1034,2
index_1035,2
index_1036,2
index_1037,3
index_1038,2
index_1039,1
index_1040,1
index_1041,3
index_1042,1
index_1043,2
index_1044,3
index_1045,2
index_1046,2
index_1047,1
index_1048,2
index_1049,2
index_1050,2
index_1051,1
index_1052,1
index_1053,1
index_1054,1
index_1055,1
index_1056,3
index_1057,2
index_1058,2
index_1059,1
index_1060,2
index_1061,1
index_1062,3
index_1063,1
index_1064,1
index_1065,1
index_1066,1
index_1067,3
index_1068,1
index_1069,1
index_1070,2
index_1071,2
index_1072,1
index_1073,1
index_1074,2
index_1075,1
index_1076,1
index_1077,2
index_1078,2
index_1079,1
index_1080,3
index_1081,1
index_1082,1
index_1083,2
index_1084,1
index_1085,2
index_1086,2
index_1087,1
index_1088,1
index_1089,2
index_1090,1
index_1091,2
index_1092,1
index_1093,1
index_1094,1
index_1095,1
index_1096,3
index_1097,1
index_1098,1
index_1099,3
index_1100,1
index_1101,2
index_1102,1
index_1103,1
index_1104,1
index_1105,2
index_1106,2
index_1107,2
index_1108,3
index_1109,2
index_1110,3
index_1111,2
index_1112,2
index_1113,2
index_1114,1
index_1115,1
index_1116,3
index_1117,1
index_1118,1
index_1119,1
index_1120,3
index_1121,1
index_1122,1
index_1123,3
index_1124,1
index_1125,1
index_1126,1
index_1127,1
index_1128,2
index_1129,1
index_1130,1
index_1131,1
index_1132,2
index_1133,2
index_1134,1
index_1135,1
index_1136,1
index_1137,1
