Index,YIELD,GREENSNAP,GLEAFSPOT,ANTHRAC,GOSSWILT,FUSARIUM,GIBBERELLA,NLEAFBLIGHT,BROWNRUST,TARSPOT,group,zone
index_1,0,-2.067777135,0,0,0,-0.081573833,0,0,-0.093432514,0,J,Mediterranean b
index_2,0,-1.155637086,0,0,-5.8793137,0,0,0,0,0,I,Humid continental a
index_3,1.235387234,0,0,0,0,0,-0.414330935,-4.85750615,0,-1.226040778,B,Mediterranean b
index_4,0,-2.968629327,0,0,0,0,0,-0.54612552,0,0,D,Humid continental b
index_5,0,-0.325204901,0,0,-4.07168407,-0.435616003,0,0,0,0,J,Sub-arctic
index_6,0,-2.53204545,0,-0.581107632,0,0,-2.976027401,0,0,0,C,Humid continental b
index_7,0,0,0,-0.791295499,0,-0.803940634,-1.477603696,0,-0.429440854,0,J,Subtropical dessert
index_8,0,0,0,0,0,0,-0.402559288,0,-10.22693124,0,E,Subtropical steppe
index_9,0,-1.649195837,0,0,-3.196341324,0,0,-0.691873559,0,0,D,Humid subtropical
index_10,0,0,0,0,0,-0.210554495,-0.171756034,0,-0.078833683,0,H,Humid continental a
index_11,0,-2.353253958,-0.009843186,0,0,0,-1.448564477,0,0,-0.30848768,C,Mid-latitude steppe
index_12,0,-0.532812947,-0.952110242,0,0,0,-1.095055361,-0.521037743,0,-7.105605943,B,Humid subtropical
index_13,0,0,0,0,0,0,0,-0.110940742,0,0,C,Mid-latitude steppe
index_14,0,-1.523847582,0,0,0,-0.078951435,0,-9.18445915,-0.073724093,-7.266085194,E,Sub-arctic
index_15,0,-1.10863149,-6.543525157,0,-1.450559131,-0.694192424,-0.526161582,0,-4.245065021,0,C,Humid continental a
index_16,1.00624777,0,-0.001920622,0,0,0,0,-0.29887148,0,-1.724367029,D,Subtropical dessert
index_17,0,-3.543333854,-2.38780658,0,-3.009601538,-0.395013767,0,0,-17.51420325,0,J,Subtropical steppe
index_18,0,-2.518185645,-0.01248404,0,-4.316780039,-0.354411531,0,-6.451646729,-11.34145519,0,E,Equatorial rainforest
index_19,0.891857402,0,-0.035051344,0,-18.31294741,-0.489137131,0,-1.045444261,0,0,J,Subtropical steppe
index_20,0,-2.588870653,0,0,0,0,0,0,0,0,F,Subtropical dessert
index_21,0,-4.723416682,0,0,0,-0.966848132,0,-0.349899032,-0.022628187,-4.57569774,J,Mediterranean b
index_22,0,0,0,-0.888146771,0,-0.144074326,-0.080061577,-0.44935838,0,0,H,Subtropical steppe
